"transaction_id","date","customer","amount","currency","payment_method","status","product","quantity","project_name"
"68AC194E","2024-05-17","Paul Farmer","3930.5","CAD","PayPal","Failed","Monitor","8","E-commerce Revamp"
"A91CDC9A","2025-02-07","Denise Evans","3443.85","AUD","PayPal","Failed","Laptop","3","E-commerce Revamp"
"899C0B86","2024-05-18","Frank Hall","4365.42","EUR","Credit Card","Completed","Keyboard","10","E-commerce Revamp"
"D69916A4","2024-04-29","Richard White","4602.46","EUR","Debit Card","Pending","Camera","9","Cloud Migration"
"195B7E39","2024-07-03","Jill Sutton","3146.47","CAD","Bank Transfer","Failed","Tablet","7","Cloud Migration"
"C931FCDE","2024-11-27","Karen Ortega","361.52","GBP","Bank Transfer","Pending","Tablet","1","AI Development"
"F399F727","2025-01-22","Denise Huffman","3305.48","GBP","Debit Card","Pending","Camera","7","Mobile App Launch"
"6DA38903","2025-03-10","Michelle Martin","1323.65","USD","PayPal","Completed","Laptop","5","Cybersecurity Upgrade"
"C76A1302","2024-11-03","Ricardo Ford","629.17","EUR","Debit Card","Pending","Tablet","10","Mobile App Launch"
"C39991D2","2024-04-05","Leslie Sanchez","3371.4","AUD","Credit Card","Pending","Monitor","8","Mobile App Launch"
"AC5067D5","2024-12-05","Jacob Smith","2641.06","AUD","Debit Card","Refunded","Headphones","8","Cybersecurity Upgrade"
"8B9455DA","2024-12-04","Jessica Noble","2266.8","GBP","Credit Card","Completed","Keyboard","7","AI Development"
"BBF34207","2024-10-30","Carolyn Johnson","2998.41","AUD","PayPal","Pending","Monitor","2","E-commerce Revamp"
"84C5C7FC","2024-07-18","Holly Reed","3608.46","EUR","Credit Card","Failed","Camera","3","AI Development"
"C6578F8C","2024-12-10","Kendra Wade","1155.21","CAD","Debit Card","Pending","Headphones","2","AI Development"
"437CDC29","2024-11-18","Steven Wilkinson","4543.39","AUD","Cash","Completed","Laptop","4","Cybersecurity Upgrade"
"26AF3187","2025-01-26","Ryan Cardenas","4291.12","EUR","Bank Transfer","Completed","Headphones","6","Cloud Migration"
"8676DAE8","2025-02-15","Joshua Lopez","4699.25","USD","Bank Transfer","Refunded","Smartphone","4","Cloud Migration"
"9148F0BA","2024-09-05","Richard Smith","4545.8","EUR","Debit Card","Refunded","Keyboard","7","Cloud Migration"
"B23A5608","2024-08-22","Matthew Conley","2539.18","GBP","Bank Transfer","Completed","Camera","10","Cybersecurity Upgrade"
"8D85CC56","2025-01-10","Jesse Davis","383.62","CAD","Bank Transfer","Failed","Printer","5","AI Development"
"F9745291","2024-09-20","Steven Williams","3578.86","USD","Debit Card","Failed","Camera","8","Mobile App Launch"
"4DE4AE5D","2024-10-03","Tiffany Wyatt","3712.95","CAD","PayPal","Refunded","Smartphone","4","Mobile App Launch"
"7BC01CC1","2025-01-01","Alfred Jackson","1391.41","EUR","Cash","Refunded","Monitor","5","AI Development"
"6BF0760F","2025-03-10","Sean Richards","2250.0","GBP","Cash","Pending","Laptop","4","AI Development"
"C988ACCD","2024-09-29","Lindsay Barnes","706.07","CAD","PayPal","Refunded","Mouse","4","AI Development"
"BB83F37E","2025-02-24","Christine Gray","4502.77","GBP","Credit Card","Refunded","Smartwatch","8","E-commerce Revamp"
"EEC6D1F0","2024-08-03","Patricia Valdez","3235.87","AUD","Credit Card","Failed","Smartphone","7","Cloud Migration"
"0DA78ECA","2024-07-17","Eric Schmidt","3445.45","CAD","Cash","Failed","Camera","8","Cybersecurity Upgrade"
"E13E506C","2024-10-29","Isaac Brown","2331.7","AUD","PayPal","Pending","Smartwatch","9","AI Development"
"FA84F148","2025-01-12","Morgan Jones","2013.54","CAD","Bank Transfer","Completed","Tablet","4","Mobile App Launch"
"2F4BE687","2025-02-08","William Brown","1770.83","CAD","Bank Transfer","Refunded","Camera","4","Cybersecurity Upgrade"
"04E0F2AF","2024-07-02","Kevin Ferguson","1186.84","EUR","Debit Card","Refunded","Tablet","6","Cloud Migration"
"A2F11F07","2024-05-23","Matthew Wilson","4708.58","GBP","Debit Card","Completed","Mouse","9","AI Development"
"EA98A4FA","2024-10-11","Zachary Glass","3359.89","GBP","PayPal","Completed","Keyboard","5","Mobile App Launch"
"78EA2CE1","2024-06-08","Tina Holmes","609.84","CAD","Debit Card","Pending","Tablet","4","Cloud Migration"
"C4AA3645","2024-07-29","David Sanchez","1161.44","USD","PayPal","Completed","Headphones","1","AI Development"
"38B4ABFE","2025-03-14","Kristen Porter","1800.15","USD","PayPal","Completed","Monitor","9","Mobile App Launch"
"E9699A2A","2024-04-29","Luis Johnson","2548.79","GBP","Bank Transfer","Completed","Monitor","1","Cybersecurity Upgrade"
"CB1FF860","2024-12-05","Maria Walton","1730.54","AUD","Bank Transfer","Refunded","Printer","5","E-commerce Revamp"
"9388B82C","2025-01-18","Ricky Weaver","833.7","AUD","PayPal","Completed","Laptop","5","Cybersecurity Upgrade"
"E3214C82","2024-12-03","Roberta Robinson","4080.91","AUD","Debit Card","Pending","Keyboard","4","AI Development"
"A071CD7E","2024-12-18","Janice Smith","3960.85","GBP","PayPal","Pending","Smartphone","8","Cloud Migration"
"1F961C75","2024-08-20","Monique Thompson","3396.0","GBP","Credit Card","Completed","Mouse","3","Cybersecurity Upgrade"
"D08F8A82","2025-01-10","Brandi Pollard","855.09","CAD","Cash","Pending","Laptop","9","AI Development"
"6B4604F4","2024-09-30","Mark Patterson","3184.01","AUD","PayPal","Failed","Mouse","6","Cybersecurity Upgrade"
"55A1F8B4","2025-01-11","John Sanders","4135.61","EUR","Credit Card","Refunded","Keyboard","9","Cloud Migration"
"F4B6B971","2024-09-28","Shelby Boyd","2695.77","GBP","PayPal","Pending","Tablet","10","Cybersecurity Upgrade"
"BBFFE7E9","2024-06-21","Erik Christian","2575.88","AUD","Credit Card","Completed","Printer","5","Cloud Migration"
"208C5BC3","2024-05-05","Robert Hood","3933.31","AUD","PayPal","Failed","Camera","6","AI Development"
"F67A435B","2024-03-29","Tiffany Humphrey","2596.88","USD","Credit Card","Failed","Headphones","2","Mobile App Launch"
"08050490","2024-10-29","Jeanne Mason","4519.66","USD","Bank Transfer","Failed","Headphones","4","E-commerce Revamp"
"A14D0552","2024-03-29","Kevin Zamora","978.37","EUR","Cash","Completed","Smartphone","2","Cloud Migration"
"ABD53A98","2024-08-20","Sandy Davies","1982.32","CAD","Credit Card","Failed","Laptop","8","Cybersecurity Upgrade"
"C4B151CC","2025-01-30","Rachel Mayo DDS","3215.32","GBP","PayPal","Completed","Smartphone","6","Cloud Migration"
"7AA1ABCE","2024-04-12","Nicholas Walsh","1499.21","CAD","Bank Transfer","Failed","Monitor","3","Mobile App Launch"
"29F7BD2C","2024-09-02","Kevin Johnson","1815.51","CAD","Debit Card","Completed","Mouse","4","AI Development"
"FC7EA451","2025-03-20","Mark Harris","2940.86","GBP","Bank Transfer","Pending","Headphones","8","Mobile App Launch"
"D0875AC5","2024-05-22","Jessica Walker","294.16","USD","Cash","Pending","Printer","1","Mobile App Launch"
"26528566","2024-04-10","Sara Farmer","4372.46","EUR","Cash","Refunded","Smartphone","2","Cloud Migration"
"168E109A","2025-02-20","Mr. Aaron Obrien","3126.54","EUR","Cash","Completed","Camera","4","Cybersecurity Upgrade"
"2B0981C0","2025-02-26","Roberta Owens","1678.04","CAD","Credit Card","Failed","Tablet","2","Cloud Migration"
"6461E4AE","2024-11-30","Heather Ayers","306.34","CAD","Bank Transfer","Completed","Camera","2","AI Development"
"890E9175","2024-07-01","Patricia Butler","4882.34","CAD","Debit Card","Completed","Headphones","4","AI Development"
"D66B76DE","2024-10-07","Mary Ross","1283.67","USD","Cash","Failed","Tablet","6","Cloud Migration"
"59926EB7","2024-06-24","Michael Williams","3689.89","AUD","Bank Transfer","Failed","Smartwatch","10","AI Development"
"6C9A817F","2024-05-19","Stephanie Oneill","817.0","GBP","Credit Card","Refunded","Printer","4","AI Development"
"7EE66181","2024-10-21","Michael Fox","2203.29","CAD","Credit Card","Failed","Smartphone","8","AI Development"
"532693E3","2024-04-27","Erik Collins","4240.92","AUD","Cash","Completed","Tablet","1","Mobile App Launch"
"F98D9991","2024-04-14","Ryan Reyes","2731.58","EUR","Debit Card","Completed","Smartphone","6","AI Development"
"A08C1B55","2024-06-06","Michael Perez","2082.01","EUR","Debit Card","Failed","Keyboard","5","Cloud Migration"
"00D2D86F","2024-04-14","Jerry Garcia","3926.41","AUD","Debit Card","Failed","Printer","1","Cloud Migration"
"B067D2E3","2024-06-19","Nicholas Andrews","2478.52","CAD","PayPal","Completed","Printer","7","Cloud Migration"
"77006B01","2025-03-18","Zachary Jones","1724.92","USD","Credit Card","Pending","Mouse","9","Mobile App Launch"
"5ACA23B1","2024-07-11","Maria Cunningham","1872.21","CAD","Credit Card","Refunded","Laptop","10","AI Development"
"C09C71F4","2024-12-25","Melody Anderson","359.51","USD","Credit Card","Failed","Mouse","9","Mobile App Launch"
"ACCAB970","2024-12-11","Lauren Roberts","1007.66","EUR","PayPal","Failed","Keyboard","9","Mobile App Launch"
"E91C20BC","2025-02-14","Jose Booth","1221.89","USD","Bank Transfer","Pending","Smartphone","2","AI Development"
"66FFF578","2025-03-01","Karla Ayala","1843.22","CAD","Cash","Failed","Keyboard","7","Cloud Migration"
"16E10F7C","2025-02-12","Scott Mayo","579.51","CAD","Debit Card","Completed","Smartphone","3","E-commerce Revamp"
"C65A63CB","2024-05-18","Sarah Dougherty","4553.89","CAD","Cash","Refunded","Camera","9","Mobile App Launch"
"05EAC37D","2024-04-02","Mark Roberts","2586.89","CAD","Cash","Pending","Keyboard","5","Mobile App Launch"
"795F668F","2025-02-17","Dr. Mary Green","4400.81","GBP","Bank Transfer","Completed","Smartphone","2","E-commerce Revamp"
"57DDA236","2024-08-04","George Grant","812.22","USD","PayPal","Completed","Tablet","4","E-commerce Revamp"
"626FAC96","2024-09-24","Daniel Peterson","1417.63","EUR","Credit Card","Refunded","Tablet","1","AI Development"
"9E67CC6B","2024-06-19","Vanessa Smith","4862.39","USD","Debit Card","Refunded","Headphones","10","E-commerce Revamp"
"DD1B16B0","2025-02-20","Jeremy Burton","3009.82","USD","Debit Card","Pending","Monitor","9","Cybersecurity Upgrade"
"40009D84","2024-06-17","Mariah Hopkins","4516.21","CAD","Debit Card","Completed","Tablet","3","AI Development"
"8593D532","2024-11-28","Jessica Jones","1232.96","USD","PayPal","Pending","Printer","3","Cybersecurity Upgrade"
"71D9DF88","2024-09-02","Katherine Rodriguez","2413.21","CAD","PayPal","Completed","Camera","3","Cloud Migration"
"9D4A5363","2024-04-27","Melissa Thompson","1244.39","USD","Cash","Pending","Camera","7","Cloud Migration"
"F41DE088","2024-07-29","Zachary Lopez","536.8","AUD","PayPal","Failed","Monitor","2","AI Development"
"A7948BB7","2025-01-09","Debra Smith","1818.46","USD","Debit Card","Completed","Monitor","3","Cybersecurity Upgrade"
"0697BAFC","2024-12-09","Sean Sullivan","548.66","USD","Cash","Completed","Monitor","3","Cybersecurity Upgrade"
"583EFA4A","2024-04-05","Lisa Taylor","2077.48","EUR","Bank Transfer","Pending","Camera","10","Cloud Migration"
"577D4F5F","2024-08-23","Patricia Collins MD","3848.81","GBP","Cash","Failed","Camera","6","Cybersecurity Upgrade"
"4E8CCCD5","2024-09-19","Kerri Johnson","2485.43","USD","Debit Card","Failed","Camera","4","Cloud Migration"
"42574659","2024-03-26","Katie Lamb","1781.54","GBP","Cash","Pending","Smartphone","10","Cloud Migration"
"85C7540A","2024-04-01","Cynthia Smith","4028.34","USD","Debit Card","Pending","Camera","4","Cybersecurity Upgrade"
"850D9491","2024-09-28","Shawn Giles","4496.5","USD","Debit Card","Failed","Keyboard","5","Cloud Migration"
"F7DAD100","2024-12-25","Mr. Alvin Wallace","2698.1","EUR","Cash","Failed","Smartwatch","4","Cloud Migration"
"03B46B18","2024-08-08","Shannon Thornton","4765.19","EUR","Debit Card","Refunded","Laptop","3","Mobile App Launch"
"CF504391","2024-04-10","Martin Brewer","3073.19","USD","Bank Transfer","Refunded","Mouse","8","AI Development"
"759C36A3","2024-07-26","Leslie Patterson","3006.38","EUR","Debit Card","Refunded","Smartphone","5","AI Development"
"E519C7ED","2024-10-24","Tiffany Clark","3382.53","GBP","Debit Card","Failed","Camera","4","AI Development"
"C4492131","2024-06-17","Allison Vance","4594.82","CAD","PayPal","Pending","Smartphone","6","Mobile App Launch"
"E5EB820C","2024-09-01","Ashlee Diaz","2788.17","GBP","Bank Transfer","Pending","Keyboard","3","E-commerce Revamp"
